你们现在有这个条件啦。  Assistant: 你们#这里#条件#有。 Gt:现在#这里#条件#你们#有。 
三是要做群众的贴心人。  Assistant: 群众#心里#人。 Gt:三#做#群众#贴心#人#要。 
谁是目前收入最高的运动员？  Assistant: 目前#运动#员工#赚#高#哪。 Gt:目前#收入#高#运动员#谁。 
为了发展和巩固我们双方之间的关系，特别是为了在执行合同过程中就具体问题及时交换意见，我们能不能派出代表常驻华盛顿？ Assistant: 为#发展#保持#我们#彼此#关系#特别#对于#实现#合同#过程#里面#针对#实际#问题#迅速#交流#意见#能#安排#Gt:为#发展#巩固#我们#关系#为#执行#合同#具体#问题#及时#交换#意见#我们#派遣#1#代表#经常#居住#华盛顿。 
谢谢你，房间在什么地方？  Assistant: 谢谢#房子#位置#哪。 Gt:谢谢#你#房#在#哪里。 
为了公正执法，法官拒绝了当事人赠送的礼物。  Assistant: 公平#处罚#法#院#因为#礼物#拒绝。 Gt:为#公平#行为#法#领导#拒绝#别#人#礼物。 
文化部微博也太可怜了。  Assistant: 文化#部#微薄#悲惨。 Gt:文化#部#微博#可怜。 
你在做什么，吃饭了没有？  Assistant: 吃饭#好了#没有#你在#做#什么。 Gt:你#在#做#什么#吃饭#没有。 
习得一手魔术杂耍技巧。  Assistant: 学习#魔术#本事。 Gt:魔术#马戏#技术#学习#完了。 
你为什么不把它消灭呢？  Assistant: 它#你#为什么#杀#不得。 Gt:它#消灭#不#什么。 
服务不错，有求必应响应也快！  Assistant: 服务#好#要求#有#反应#迅速。 Gt:服务#好#要求#答应#有#响应#快。 
佣金的问题又被股民抛诸脑后呢？  Assistant: 佣金#问题#散户#遗忘。 Gt:佣金#问题#股#人民#忘记。 
周一早上推出产品，所有人早上排队，等待购买的人络绎不绝。  Assistant: 星期#早#推#出#东西#所有#人#排队#买。 Gt:周#1#生产#品#出台#人#全部#早#排队#络绎不绝#等#买。 
谨献给将要结束的夏天。  Assistant: 庄重#奉献#终结#夏。 Gt:奉献#给#准备#结束#夏#天。 
红军长征又叫战略转移。  Assistant: 红军#长征#叫#战略#转#移。 Gt:红军#长征#战略#转移。 
为了争取全额奖学金，我写了N遍申请书。  Assistant: 钱#全部#申请#学生#写#稿#次#多。 Gt:为#争取#全部#奖#学#钱#我#写#多#申#请。 
怎样治疗性功能障碍呢？  Assistant: 治疗#功能#障碍#怎样。 Gt:性#功能#障碍#治疗#怎样。 
寝室那么小开水瓶放在哪里？  Assistant: 宿舍#面积#小#倒#水#机器#放#哪。 Gt:寝室#小#开水#瓶#放#哪里。 
绝对不要勉强自己去做自己不喜欢的事，因为你一定会后悔。  Assistant: 肯定#逼#自己#去#做#自己#不喜欢#事情#不行#因为#你#会#后悔。 Gt:你#不行#勉强#我#不喜欢#做#事情#你#会#后悔。 
我真的很羡慕那些同学。  Assistant: 羡慕#他们#同学。 Gt:我#羡慕#那里#同学。 
他在一家宾馆做前台接待员。  Assistant: 这#宾馆#前#台#这#员工。 Gt:他#工作#宾馆#前#台#接#员工。 
盲目地与众多追之不来的机会擦身而过。  Assistant: 盲#崇拜#多#机会#错过。 Gt:盲目#与#机会#罕见#多#丢。 
下午五点。  Assistant: 下午#五点。 Gt:下午#点#5。 
全年保持逆势稳健增长  Assistant: 整#一年#保持#对抗#趋势#稳定#增加。 Gt:每年#保持#进步。 
业主少了，生意反而好了。  Assistant: 业主#少#商业#相反#好。 Gt:业主#少#生意#好。 
与之前的几代无线通信技术相比  Assistant: 以前#多#次#无#线#通信#技术#比较。 Gt:和#原来#无#线#通信#技术#对照。 
贵方价格我方承受不起。  Assistant: 昂贵#商品#我们#价格#接受#不能。 Gt:你们#价格#我们#承受#不能。 
这家饭店的餐巾纸要钱。  Assistant: 饭店#餐巾#这#钱#要买。 Gt:这#饭店#餐巾#钱#要。 
感谢大家支持留真音乐！  Assistant: 感恩#大家#支持#保留#真实#唱歌。 Gt:感谢#大家#支持。 
你们就是未来的向日葵。  Assistant: 将来#向日葵#你们。 Gt:你们#是#向日葵。 
工程师应至少提前7天通知承包商开工日期。  Assistant: 工程#师傅#少#早#告诉#承包#人#开始#工作#日子#超过#7天。 Gt:工程#师傅#应该#前#7#天#通知#承包#店#请。 
林云杰心想：这误会大了。  Assistant: 林云杰#想#这里#误会#大。 Gt:林云杰#心#想#这里#误会#大。 
原来你的挂历是这样看的，我从没有见过！  Assistant: 竟然#日历#这里#样子#我看#第一次。 Gt:原来#你#挂历#这里#看#我#看#没有。 
传销和民间借贷弄走大部分。  Assistant: 传销#和#民间#贷款#诈骗#多。 Gt:传销#和#民间#借贷#消耗#大#部分。 
让鸿蒙生态可方便地接入华为云  Assistant: 让#鸿儒#生态#便捷#进#华为#网络。 Gt:让#鸿蒙#生态#方便#进#华为云。 
你在做什么？  Assistant: 做什么。 Gt:你#做#什么。 
不要担心，伯伯无论如何都要给你筹到学费。  Assistant: 担忧#别#伯伯#不管#怎样#给#你#筹集#钱#读书。 Gt:你#担心#不#伯伯#想#方法#钱#找#给#学钱。 
你是不是刚过武汉来呀。  Assistant: 前几天#到#武汉#是否。 Gt:你#刚才#来#武汉#是。 
AI为科学计算带来了新思路、新方法、新工具  Assistant: 人工智能#为#科学#计算#带#新#思维#新#方法#新#工具。 Gt:AI#为#科学#计算#创造#新#思维#新#方法#新#工具。 
姐姐特意带我过来吃的。  Assistant: 姐姐#带#我#来#吃。 Gt:姐姐#特意#带#我#吃。 
他是从与其汽车供应商有合作的运营商那里购买的车联网服务  Assistant: 车#网络#业务#商#合作#经营#商#那边#购买#驾驶#道路#联系#网#业务。 Gt:他#汽车#供应#商#有#合作#经营#商#买#汽车#链接#网#服务。 
我买了一点水果。  Assistant: 水果#我#买#小。 Gt:我#买#水果#点。 
我们可以坐到您边上吗？  Assistant: 坐#您#旁边#我们#可以。 Gt:我们#坐#您#旁边#可以。 
我对你的印象太恶劣了。  Assistant: 认识#到#你#丑恶。 Gt:我#对于#你#印象#差。 
认购费是按照1。2%来收取的。费率通常是0。5%，如果您在筹集期后申购，我们将按1。6%收取。 Assistant: 投资#钱#根据#1。2%#计算#征收#资金#率#一般是#0．5%#如果#您#集资#阶段#以后#申#Gt:认购#手续#钱#1.2%#钱#利率#0.5%#如果#筹备#时间#后#你#申请#买#手续#钱#1.6%。 
机器出了故障，因此工厂停工一天。  Assistant: 机器#坏#厂#停止#工#1#天。 Gt:机器#故障#工厂#停止#工作#1#天。 
国家规定九年义务教育是不可缺少的。  Assistant: 国家#说#孩子#年#九#必须#接受#教#总#不能#缺。 Gt:年#9#教#义务#漏#少#不行#国家#规定。 
在老师的帮助下，他申请了助学贷款。  Assistant: 老师#帮助#成功#大学#学生#钱#借款#同意。 Gt:老师#帮助#他#申请#帮助#学#钱。 
越是接触，我越是感觉到了他人的性格好。  Assistant: 越#接触#我#感觉#他人#心理#品#好。 Gt:越#多#接触#我#越#多#感觉#到#他#人#性格#好。 
国内糖市整逐步步入阶段性转强的周期。  Assistant: 国家#内#糖#市场#进#阶段#性质#改变#强#周期。 Gt:中国#糖#市场#逐步#到#阶段#转#强#周期。 
我在北京直接负责这个。  Assistant:  北京#我#负责。 Gt:我#北京#直接#负责#这里。 
智慧物流，联接美好未来  Assistant: 聪明#物资#联系#美丽#将来。 Gt:智慧#快递#联系#理想#将来。 
此时的玉树就感动的一塌糊涂呢！  Assistant: 此时+#树苗#感动#笨。 Gt:此时#玉树#感动#糊涂。 
等候的时间是不计酬的。  Assistant: 等候#时光#报酬#无。 Gt:等候#时间#钱#计算#不。 
店内的店铺是一个个隔断的。  Assistant: 商店#里面#隔开。 Gt:商店#内#互相#隔断。 
所以也会突然地想流泪。  Assistant: 会#忽然#哭。 Gt:突然#想#哭#会。 
准确性与效率无法保证  Assistant: 准确#速度#保障#不能。 Gt:准确#性能#速度#效果#保证#不能。 
他一脸气愤扭头就走了！  Assistant: 生气#转#头#走。 Gt:他#气愤+#转#头#走。 
NCE实现了IP设备和传送设备的统一管理、IP和光的跨层网络规划、跨层业务发放、跨层网络指标可视以及跨层问题定位 Assistant: 实现#N#C#E#IP#设备#传送#设备#统一#管理#IP#光线#层次#I#L#K#O#S#J#U#Gt:N#C#E#实现#I#P#设备#传送#设备#统一#管理#I#P#光#跨#层次#网络#规划#跨#层次#业务#发#跨#层次#网络#指标#可以#看#跨#层次#问题#定位。 
今天晚上我们一起吃饭，我们给你过生日。  Assistant: 今晚#我们#一起#吃饭#明天#白天#我们#庆祝#你#生日。 Gt:今天#晚上#我们#一起#吃#给#生日。 
银行业金融机构的整体效益也将得到提高。  Assistant: 银行#业务#机构#经济#效果#提高。 Gt:银行#效益#提高。 
新闻报道必须真实，不许有半点虚假。  Assistant: 新闻#报告#必#真#假#不行。 Gt:新闻#真#必须#不行#少#点。 
请排队上车，不要拥挤。  Assistant: 队#排队#车#勿#碰#挤。 Gt:请#排队#上#车#不#挤。 
服务员索性在那里嬉闹！  Assistant: 服务员#干脆#那里#跳舞。 Gt:服务员#在#那里#玩。 
当然，我的密码是我的身份证号，不会忘记的。  Assistant: 肯定#密码#是我#身份证#号码#忘不掉。 Gt:我#密码#身份证#号码#忘记#不。 
全部的否定，如此的误会。  Assistant: 全部#否认#误解。 Gt:全部#否定#误会。 
听说啊三的大象都上阅兵了！  Assistant: 听#说#大象#参加#检阅。 Gt:说#印度#象#参加#阅兵。 
救命呀恋爱的拍黄瓜味！  Assistant: 救#生命#爱#感情#照相#黄瓜#品尝。 Gt:救#恋爱#拍#黄瓜#品尝。 
淡定，淡定，一定得发挥好！  Assistant: 镇静#必须#发挥#好。 Gt:淡定#淡定#发挥#好#一定#要。 
老师说今天没有作业，学生很高兴。  Assistant: 老师#说#今天的#作业#无#同学#高兴。 Gt:老师#说#作业#没有#学生#高兴。 
火星的名字由来是什么？  Assistant: 火#星#姓名#根源#什么。 Gt:火星#姓名#根源。 
我怎么就不喜欢摇一摇?  Assistant: 摇一摇#我#喜欢#不是。 Gt:摇#我#不喜欢#怎么。 
因此在现货市场疲软的背景下。  Assistant: 实物#商品#市场#弱+Ⅱ。 Gt:现货#市场#软#背景。 
摒弃一些糟粕，人生才更美好。  Assistant: 破执#坏#东西#不喜欢#留#美好#记忆。 Gt:丢#一些#糟粕#一辈子#好#可以。 
我知道他有女朋友，我没有，嫉妒他说他坏话。  Assistant: 知道#他#恋爱#女#有#我#无#羡慕#他#说#我#不好。 Gt:知道#他#女#朋友#我#没有#嫉妒#说#他#坏。 
好好学习是对你自己负责的表现。  Assistant: 好#好#学#对#自己#表现#责任。 Gt:好#好#学#对#你#负责#表现。 
看到提示说内存又满了。  Assistant: 看#指示#提醒#内存#满。 Gt:看#提醒#说#内存#满。 
请问你们粉的是宋茜吗？  Assistant: 求问#你们#喜欢#宋茜#是。 Gt:请#问#你们#喜欢#宋茜#是。 
我简单准备了一下就出门了。  Assistant: 准备#简单的#门#出。 Gt:我#简单#准备#好了#出#门。 
此时的损失由投资者自行承担。  Assistant: 损失#投资#人#自己#承受。 Gt:此时#损失#投资#人#自己#承担。 
那太晚了。你知道圣诞节就要到了，我们希望货物11月底前上市，以便赶上圣诞节销售旺季。 Assistant: 晚+# 你#知道#基督教#节日#快要到#时候#东西#期待#生产#11月下旬#上市#方便#圣诞#卖#物资##丰富�Gt:时间#迟#圣诞节#快#到#我们#商品#11月30日#以前#上#股市#圣诞节#时间#好#商品#卖#多。 
2区第一工会战火里面的人。  Assistant: 区#二#首先#劳动#会议#火#里面#人。 Gt:2#区#第一#工会#战争#里面#人。 
德国政府宣布了《自动网联驾驶战略》StrategyforAutomatedandConnectedDriving。  Assistant: 德语#政府#通知#自己#移动#网络#联系#驾驶#策略#StrategyfortheAutonomousAndConnectdedrive。 Gt:德国#政府#宣布#自己#运动#网#联系#驾驶#战略。 
采用多媒体进行教学可以提高效率。  Assistant: 多媒体#教#效果#比#传统#方式#高。 Gt:多媒体#用#这#教#质量#效果#好。 
说起来，也谈不上吃亏占便宜。  Assistant: 说#上当#算#亏#得利#也没有。 Gt:吃亏#霸占#便宜#没有。 
明白了.那我只好收回了.  Assistant: 明白#完了#我#把#退。 Gt:明白#我#回收。 
请问：这件事情主席有错误吗？  Assistant: 事情#这里#领导#错误#有。 Gt:这里#事情#主席#错误#有。 
有没有心脏中枪的感觉？  Assistant: 心跳#手枪#感觉#有。 Gt:心#被#射击#感觉#有。 
好，知道了。你也去爬山吗？  Assistant: 知道#好了#你们#爬#山#也#一起。 Gt:好#知道#你#要#爬#山。 
请告知我们，该访问计划对你们是否方便以及你们要建议的行程计划。  Assistant: 通知#我们#这里#参观#方案#对于#你们#方便#还有#你们#提议#旅行#规划#项目。 Gt:请#告诉#我们#这里#访问#计划#对于#你们#方便#有#和#你们#提议。 
后面的比前面的好是吗？  Assistant: 后面#比较#前面#优点#是。 Gt:后面#比#前面#好看#是。 
整形美容手术是安全可靠的。  Assistant: 整容#治疗#手术#安全。 Gt:调整#样子#美容#手术#安全#可靠。 
中小企业用户只需支付3388元每月  Assistant: 中等#小#企业#客户#需要#付钱#人民币#3388#一个月。 Gt:中档#小#企业#订户#消费#每月#钱#3388。 
黄鼬的繁殖方式是什么？  Assistant: 黄鼬#繁殖#方式#什么。 Gt:黄鼬#繁殖#方式#什么。 
因为当时人类的消耗速度无法给存量带来明显的缩减  Assistant: 人类#消费#速度#储量#减少#明显#不能。 Gt:当时#人类#消耗#速度#给#存储#数量#带#明显#缩#降#不能。 
国内商业银行只要满足相应条件。  Assistant: 祖国#内#商#银行#满足#对应#条件。 Gt:国家#内#商业#银行#要#满足#对应#条件。 
更多的可能是基金公司看空未来的市场。  Assistant: 可能#多#基金#公司#看#空#将来#市场。 Gt:基金#公司#看#空#以后#市场#可能。 
今天看到之后特别难过。  Assistant: 今天#看#伤心。 Gt:今天#看#伤心+。 
鱼肉不柴不干肉质鲜嫩不咸。  Assistant: 鱼#肉#硬#不#坏#不#盐#腻#无。 Gt:鱼#肉#品质#鲜嫩#咸#不。 
山涧很是静谧，无人打扰。  Assistant: 山谷#宁静#人#干扰#无。 Gt:山#安静#人#打扰#无。 
通过控制基站载波功放开关时间实现节能  Assistant: 通过#控制#基地#达#到#功能#开放#关闭#时候#实现#节约#能源。 Gt:控制#基站#载波#开放#关#时间#实现#节约#资源。 
叔叔带我参观了他的店，骄傲的展示了他做的娃娃。  Assistant: 叔叔#带#我#参观#店铺#骄傲#展示#做#熊。 Gt:叔叔#带#我#参观#店#他#骄傲#展示#我#他#自己#做#娃娃。 
密度是每立方米材料的重量。  Assistant: 密度#材料#单位#立方#米#重。 Gt:密度#每#立方#米#材料#重量。 
别人会轻视石勒，陆遥如何会？  Assistant: 别人#看不起#石勒#陆遥#对待#他们#怎样。 Gt:别人#轻视#石勒#陆遥#会。 
解放军用身体抵挡洪水。  Assistant: 解放军#用#身#挡#水。 Gt:解放军#用#这#身体#抵挡#洪水。 
在共产党的改革开放政策的春风下，万象更新，形势大好。  Assistant: 党#计划#改革#放#发展#政策#影响#世界#变#好。 Gt:共产党#政府#改革#发展#春天#下#全部#改变#新#形势#好。 
老板要求买个名片夹。  Assistant: 经理#要求#买#自己#签名#片子#盒子。 Gt:老板#要#要求#买#签名#片子#盒子。 
他一直是我崇拜的偶像。  Assistant: 一直#我#崇拜#偶象。 Gt:他#是#一直#我#崇拜。 
全球累计发货已超过1  Assistant: 发#货#超过#1。 Gt:全球#发#物资#超过#1。 
无论是什么样的顾客，我们都要尽力让他满意。  Assistant: 不管#顾客#样子#我们#要#努力#让#他#满足。 Gt:不管#什么#客#人#我们#应该#努力#让#他#满意。 
遇见河流是为了和山脉为邻。  Assistant: 遇#河#为了#和#山#湖#相邻。 Gt:相遇#河#为了#和#山脉#邻居。 
玄武区的派出所上班么？  Assistant: 玄武区#公安局#上班。 Gt:玄武区#派出所#上班。 
儿子不去美国上大学。  Assistant: 儿子#去#美国#读书#不是。 Gt:美国#大学#儿子#去#不。 
没有水和空气，任何生物都不能生存。  Assistant: 水#没有#呼吸#没有#各种#生#东西#生活#不行。 Gt:没有#水#呼吸#生#东西#不行#生活。 
消费者买美怡乐雪糕的比例？  Assistant: 客户#挑选#美怡樂#雪糕#比例。 Gt:顾客#买#美怡乐#雪糕#比例#多少。 
父母将我们养育成人，是不图报酬的。  Assistant: 爸爸#妈妈#培养#长大#孩子#钱#不想。 Gt:爸爸#妈妈#养#我#成长#钱#说#没有。 
不尊重我，也别来想我也尊重你。  Assistant: 尊敬#我#不是#也#想#我#尊重#你。 Gt:不尊重#我#想#我#尊重#你#别。 
看看我年糕的坑掉率吧！  Assistant: 看看#我#年糕#停止#百分率。 Gt:看#我#年糕#失败#百分率。 
叉车室内位置、资产室内追踪等  Assistant: 仓库#内#位置#财产#室#连续#跟踪#一些。 Gt:叉车#房#位置#资源#房#内#追踪#多#种类。 
你是学生，应该努力学习，不能每天上网。  Assistant: 你#学生#是#应该#努力#读书#不行#天天#玩#网。 Gt:你#学生#应该#努力#学#不行#每天#上网。 
千万不要买所谓的美国鲤鱼。  Assistant: 购买#美国的#鲤鱼#一定#别。 Gt:买#美国#鲤鱼#不。 
只是点小意思，作个纪念。  Assistant: 随便#意义#少#纪念。 Gt:小#意思#纪念。 
每年有临时困难补助费。  Assistant: 年#1#年#1#暂时#难#生活#补贴#钱#有。 Gt:每年#临时#困难#补助#钱#有。 
同时，一道刀光劈向张元。  Assistant: 刀#光#劈#向#张元。 Gt:刀#劈#向#张元。 
这两家公司经营理念不同，要怎么谈合作！  Assistant: 公司#二#经营#思想#不同#协商#合作#如何。 Gt:这#2#公司#想#不同#什么#情况#合作。 
外婆红烧肉，朋友说必点。  Assistant: 外婆#红#烧#猪#肉#朋友#说#必须#挑选。 Gt:外婆#红烧肉#朋友#必须#吃。 
最近一群远亲亲戚为了分家大吵，累觉不爱。  Assistant: 最近#他们#朋友#喜欢#吵架#离婚#不喜欢。 Gt:邻居#有#多#远#亲属#为#分#房子#大#吵架#累#觉#不#爱。 
有的作家写小说从不打草稿，一气呵成。  Assistant: 部分#书#房子#写#篇#文章#从#来#不#画#草稿#一口气#完成。 Gt:有#人#做#房子#写#不#演讲#演讲。 
即使是金融方面的专家也不能向你保证没有风险。  Assistant: 财政#方面#专家#向#您#保证#危险#无#不行。 Gt:金融#方面#专家#不行#保证#没有#危险。 
总经理请假期间，副总经理代行职责。  Assistant: 总#经理#请假#期#临时#这#职位#副#代理。 Gt:总#经理#请假#副#总#经理#帮助。 
